customer_id,customer_email,customer_name,customer_joined,order_id,order_date,order_status,product_id,product_name,product_category,quantity,unit_price,total_price
1,clarklaura@example.com,Joshua Drake,2026-02-21,50005,2026-02-22,pending,1,Refined Granite Bacon,Food & Beverage,1,1698.00,1698.00
2,gardnerscott@example.net,Brandon Thompson,2026-02-21,55748,2026-02-25,pending,2800,Modern Bronze Bacon,Toys,7,17.41,121.87
3,charlesbean@example.com,Christopher Fuller,2026-02-21,55744,2026-02-25,pending,822,Recycled Wooden Shoes,Toys,8,106.38,851.04
4,joshualawrence@example.org,James Ellis,2026-02-21,55743,2026-02-25,pending,3112,Incredible Rubber Keyboard,Clothing,2,972.04,1944.08
5,johnsbeverly@example.org,Benjamin Baldwin,2026-02-21,55741,2026-02-25,pending,870,Refined Plastic Towels,Toys,1,695.09,695.09
6,christinahammond@example.com,Michelle Hamilton,2026-02-21,55746,2026-02-25,pending,4653,Recycled Concrete Chicken,Food & Beverage,3,669.31,2007.93
7,erinking@example.org,Elizabeth French,2026-02-21,55740,2026-02-25,pending,656,Fantastic Soft Chips,Sports,6,200.46,1202.76
8,mgarcia@example.net,Nicole Lopez,2026-02-21,55742,2026-02-25,pending,2208,Handcrafted Rubber Car,Food & Beverage,5,726.85,3634.25
9,nbennett@example.net,Martha Lam,2026-02-21,55745,2026-02-25,pending,810,Oriental Steel Bacon,Beauty & Health,2,223.70,447.40
10,omitchell@example.org,Lawrence Johnston,2026-02-21,55747,2026-02-25,pending,1801,Generic Rubber Table,Books,5,778.24,3891.20
11,amberanderson@example.com,April Bradshaw,2026-02-21,55739,2026-02-25,pending,4848,Handmade Rubber Tuna,Clothing,1,901.71,901.71
12,david67@example.com,Kellie Brown,2026-02-21,37455,2026-02-21,shipped,4997,Bespoke Plastic Ball,Clothing,2,41.90,83.80
13,patriciarodriguez@example.net,Gina Kennedy,2026-02-21,35983,2026-02-21,cancelled,3590,Unbranded Granite Car,Food & Beverage,7,217.94,1525.58
14,smithkayla@example.com,Lucas Reid,2026-02-21,47173,2026-02-21,delivered,1549,Elegant Metal Chips,Toys,6,920.88,5525.28
15,floydtracey@example.org,Pamela Maldonado,2026-02-21,14703,2026-02-21,shipped,304,Gorgeous Bronze Salad,Books,3,46.05,138.15
16,jefferygarcia@example.org,Charles Clark,2026-02-21,35406,2026-02-21,pending,1721,Practical Fresh Sausages,Clothing,6,714.77,4288.62
17,vkaiser@example.com,Laura Lawson,2026-02-21,47163,2026-02-21,shipped,4399,Handmade Fresh Tuna,Food & Beverage,1,5.83,5.83
18,hamiltonchristopher@example.org,John Castillo,2026-02-21,52014,2026-02-24,pending,2211,Awesome Bronze Fish,Electronics,2,935.17,1870.34
19,nicholas98@example.com,Jennifer Hughes,2026-02-21,48038,2026-02-21,shipped,1834,Handmade Fresh Table,Clothing,5,360.24,1801.20
20,reedanna@example.com,Daniel Jones,2026-02-21,14441,2026-02-21,shipped,4539,Practical Plastic Keyboard,Books,9,90.07,810.63
21,evansraymond@example.org,Jaime Allen,2026-02-21,23710,2026-02-21,delivered,552,Tasty Bronze Hat,Sports,2,81.23,162.46
22,diazisaac@example.org,Julie Dickerson,2026-02-21,47095,2026-02-21,delivered,2588,Oriental Metal Soap,Sports,7,167.33,1171.31
23,ashleywarren@example.com,Brittney Rodriguez,2026-02-21,41975,2026-02-21,processing,1356,Handcrafted Rubber Keyboard,Sports,8,868.50,6948.00
