customer_id,customer_email,customer_name,customer_joined,order_id,order_date,order_status,product_id,product_name,product_category,quantity,unit_price,total_price
1,helenmurray@example.org,Brian Williams,2026-03-04,49124,2026-03-06,delivered,4146,Modern Cotton Bike,Electronics,7,419.99,2939.93
2,vmiller@example.org,Erin Flores,2026-03-04,50010,2026-03-06,pending,2800,Sleek Soft Bike,Beauty & Health,7,17.41,121.87
3,michaelmiller@example.org,Steve Miller,2026-03-04,50009,2026-03-06,pending,822,Luxurious Concrete Towels,Clothing,8,106.38,851.04
4,mooreemily@example.net,Elijah Hoover,2026-03-04,19001,2026-03-06,processing,3644,Rustic Wooden Cheese,Sports,2,305.90,611.80
5,bclark@example.net,Jared Gardner,2026-03-04,36348,2026-03-06,pending,4491,Unbranded Rubber Bike,Electronics,4,92.02,368.08
6,jonathan56@example.net,Sarah Porter,2026-03-04,34617,2026-03-06,processing,842,Gorgeous Rubber Computer,Clothing,3,199.26,597.78
7,cherylschmidt@example.net,Patricia Preston,2026-03-04,42018,2026-03-06,processing,3862,Bespoke Plastic Cheese,Beauty & Health,5,424.33,2121.65
8,pjenkins@example.net,Thomas Murray,2026-03-04,48638,2026-03-06,processing,4399,Gorgeous Metal Gloves,Beauty & Health,9,708.01,6372.09
9,patty33@example.net,James Hill,2026-03-04,19941,2026-03-06,processing,1520,Handmade Concrete Chips,Electronics,5,86.63,433.15
10,lanedeanna@example.net,Vanessa Davis,2026-03-04,48267,2026-03-06,cancelled,217,Ergonomic Bronze Towels,Sports,6,418.64,2511.84
11,paula94@example.net,Mark Beard,2026-03-04,19438,2026-03-06,delivered,4342,Awesome Plastic Sausages,Books,6,761.05,4566.30
12,gstewart@example.org,Gary Marquez,2026-03-04,44830,2026-03-06,delivered,2184,Luxurious Concrete Computer,Books,2,383.07,766.14
13,mcknightcandice@example.org,Isaiah Davis,2026-03-04,46044,2026-03-06,cancelled,1949,Generic Wooden Computer,Electronics,7,225.63,1579.41
14,ortizmichael@example.net,Sean Nelson,2026-03-04,37268,2026-03-06,processing,1915,Refined Steel Keyboard,Clothing,2,39.75,79.50
15,riveraryan@example.net,Michael Warren,2026-03-04,47322,2026-03-06,processing,174,Luxurious Concrete Towels,Beauty & Health,3,180.64,541.92
16,bwilliams@example.com,David Thomas,2026-03-04,43470,2026-03-06,delivered,3270,Licensed Frozen Towels,Home & Garden,7,862.04,6034.28
17,randydavis@example.com,Theodore Gutierrez,2026-03-04,32244,2026-03-06,shipped,1656,Fantastic Frozen Tuna,Sports,4,908.96,3635.84
18,ortizcindy@example.net,Alex Owen,2026-03-04,34747,2026-03-06,delivered,2027,Gorgeous Fresh Table,Beauty & Health,1,709.74,709.74
19,xmullen@example.com,Cynthia White,2026-03-04,41829,2026-03-06,cancelled,2918,Generic Granite Gloves,Books,6,937.38,5624.28
